collateral_id,loan_id,collateral_type,collateral_value_INR,ltv_at_origination,vehicle_category,vehicle_type,vehicle_make,vehicle_model,year_of_manufacture,vehicle_condition,registration_number,chassis_number,engine_number,hypothecation_noted_with_rto,rc_book_collected,form_35_lien_marked,insurance_provider,insurance_policy_number,insurance_validity_date,insurance_type,insurance_sum_insured_INR,vehicle_valuation_INR,valuation_date,valuation_agency,property_type,property_address_line1,property_city,property_state,property_pincode,property_area_sqft,property_age_years,property_market_value_INR,property_guideline_value_INR,property_valuation_date,property_valuation_agency,title_clear_status,encumbrance_certificate_status,legal_opinion_obtained,mutation_completed,property_insurance,latitude,longitude
COL00000001,LN00000001,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
COL00000002,LN00000002,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
COL00000003,LN00000003,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
COL00000004,LN00000004,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
COL00000005,LN00000005,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
COL00000006,LN00000006,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
COL00000007,LN00000007,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
COL00000008,LN00000008,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
COL00000009,LN00000009,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
COL00000010,LN00000010,Vehicle,1333333,0.75,Car,Sedan,Maruti,Swift,2023,New,MH01AB1234,CHS001,ENG001,Y,Y,Y,ICICI Lombard,POL001,2027-01-01,Comprehensive,1333333,1333333,2025-01-01,CRISIL,,,,,,,,,,,,,,,,,,
