schedule_id,loan_id,installment_number,due_date,emi_amount_scheduled_INR,principal_component_scheduled,interest_component_scheduled,opening_principal_balance_INR,closing_principal_balance_scheduled,actual_payment_date,actual_amount_paid_INR,principal_paid_INR,interest_paid_INR,fees_and_charges_paid_INR,payment_status,days_past_due,dpd_bucket,cumulative_principal_paid_INR,cumulative_interest_paid_INR,actual_outstanding_principal_INR,bounce_flag,bounce_charges_INR,covid_moratorium_applied
SCH00010001,LN00000001,1,2025-05-01,44424.39,39424.39,5000.0,500000.0,438363.42,2025-05-01,66636.58,61636.58,5000.0,0,Paid,0,Current,61636.58,5000.0,438363.42,N,0,N
SCH00010002,LN00000001,2,2025-06-01,44424.39,40040.76,4383.63,438363.42,376110.47,2025-06-01,66636.58,62252.95,4383.63,0,Paid,0,Current,123889.53,9383.63,376110.47,N,0,N
SCH00010003,LN00000001,3,2025-07-01,44424.39,40663.29,3761.1,376110.47,313234.99,2025-07-01,66636.58,62875.48,3761.1,0,Paid,0,Current,186765.01,13144.73,313234.99,N,0,N
SCH00010004,LN00000001,4,2025-08-01,44424.39,41292.04,3132.35,313234.99,249730.76,2025-08-01,66636.58,63504.23,3132.35,0,Paid,0,Current,250269.24,16277.08,249730.76,N,0,N
SCH00010005,LN00000001,5,2025-09-01,44424.39,41927.08,2497.31,249730.75999999998,185591.49,2025-09-01,66636.58,64139.27,2497.31,0,Paid,0,Current,314408.51,18774.39,185591.49,N,0,N
SCH00010006,LN00000001,6,2025-10-01,44424.39,42568.48,1855.91,185591.49,120810.82,2025-10-01,66636.58,64780.67,1855.91,0,Paid,0,Current,379189.18,20630.3,120810.82,N,0,N
SCH00010007,LN00000001,7,2025-11-01,44424.39,43216.28,1208.11,120810.82,55382.35,2025-11-01,66636.58,65428.47,1208.11,0,Paid,0,Current,444617.65,21838.41,55382.35,N,0,N
SCH00010008,LN00000001,8,2025-12-01,44424.39,43870.57,553.82,55382.35,0.0,2025-12-01,55936.17,55382.35,553.82,0,Paid,0,Current,500000.0,22392.23,0.0,N,0,N
SCH00010009,LN00000001,9,2026-01-01,44424.39,44424.39,0.0,0.0,0.0,2026-01-01,0.0,0.0,0.0,0,Paid,0,Current,500000.0,22392.23,0.0,N,0,N
SCH00010010,LN00000001,10,2026-02-01,44424.39,44424.39,0.0,0.0,0.0,2026-02-01,0.0,0.0,0.0,0,Paid,0,Current,500000.0,22392.23,0.0,N,0,N
SCH00010011,LN00000001,11,2026-03-01,44424.39,44424.39,0.0,0.0,0.0,2026-03-01,0.0,0.0,0.0,0,Paid,0,Current,500000.0,22392.23,0.0,N,0,N
SCH00010012,LN00000001,12,2026-04-01,44424.39,0.0,0.0,0.0,0.0,2026-04-01,0.0,0.0,0.0,0,Paid,0,Current,500000.0,22392.23,0.0,N,0,N
SCH00020001,LN00000002,1,2025-05-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,30,DPD 1-30,0,0,500000,Y,0,N
SCH00020002,LN00000002,2,2025-06-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,60,DPD 31-60,0,0,500000,Y,0,N
SCH00020003,LN00000002,3,2025-07-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,90,DPD 61-90,0,0,500000,Y,0,N
SCH00020004,LN00000002,4,2025-08-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,120,DPD 90+,0,0,500000,Y,0,N
SCH00020005,LN00000002,5,2025-09-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,150,DPD 90+,0,0,500000,Y,0,N
SCH00020006,LN00000002,6,2025-10-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,180,DPD 90+,0,0,500000,Y,0,N
SCH00020007,LN00000002,7,2025-11-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,210,DPD 90+,0,0,500000,Y,0,N
SCH00020008,LN00000002,8,2025-12-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,240,DPD 90+,0,0,500000,Y,0,N
SCH00020009,LN00000002,9,2026-01-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,270,DPD 90+,0,0,500000,Y,0,N
SCH00020010,LN00000002,10,2026-02-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,300,DPD 90+,0,0,500000,Y,0,N
SCH00020011,LN00000002,11,2026-03-01,44424.39,39424.39,5000.0,500000,500000,,0,0,0,0,Overdue,330,DPD 90+,0,0,500000,Y,0,N
SCH00020012,LN00000002,12,2026-04-01,44424.39,500000,5000.0,500000,500000,,0,0,0,0,Overdue,360,DPD 90+,0,0,500000,Y,0,N
SCH00030001,LN00000003,1,2025-05-01,44424394.34,39424394.34,5000000.0,500000000.0,460575605.66,2025-05-01,44424394.34,39424394.34,5000000.0,0,Paid,0,Current,39424394.34,5000000.0,460575605.66,N,0,N
SCH00030002,LN00000003,2,2025-06-01,44424394.34,39818638.28,4605756.06,460575605.65999997,420756967.38,2025-06-01,44424394.34,39818638.28,4605756.06,0,Paid,0,Current,79243032.62,9605756.06,420756967.38,N,0,N
SCH00030003,LN00000003,3,2025-07-01,44424394.34,40216824.67,4207569.67,420756967.38,380540142.71,2025-07-01,44424394.34,40216824.67,4207569.67,0,Paid,0,Current,119459857.29,13813325.73,380540142.71,N,0,N
SCH00030004,LN00000003,4,2025-08-01,44424394.34,40618992.91,3805401.43,380540142.71000004,339921149.8,2025-08-01,44424394.34,40618992.91,3805401.43,0,Paid,0,Current,160078850.2,17618727.16,339921149.8,N,0,N
SCH00030005,LN00000003,5,2025-09-01,44424394.34,41025182.84,3399211.5,339921149.79999995,298895966.96,2025-09-01,44424394.34,41025182.84,3399211.5,0,Paid,0,Current,201104033.04,21017938.66,298895966.96,N,0,N
SCH00030006,LN00000003,6,2025-10-01,44424394.34,41435434.67,2988959.67,298895966.96,257460532.29,2025-10-01,44424394.34,41435434.67,2988959.67,0,Paid,0,Current,242539467.71,24006898.33,257460532.29,N,0,N
SCH00030007,LN00000003,7,2025-11-01,44424394.34,41849789.02,2574605.32,257460532.29000002,215610743.27,2025-11-01,44424394.34,41849789.02,2574605.32,0,Paid,0,Current,284389256.73,26581503.65,215610743.27,N,0,N
SCH00030008,LN00000003,8,2025-12-01,44424394.34,42268286.91,2156107.43,215610743.27,173342456.36,2025-12-01,44424394.34,42268286.91,2156107.43,0,Paid,0,Current,326657543.64,28737611.08,173342456.36,N,0,N
SCH00030009,LN00000003,9,2026-01-01,44424394.34,42690969.78,1733424.56,173342456.36,130651486.58,2026-01-01,44424394.34,42690969.78,1733424.56,0,Paid,0,Current,369348513.42,30471035.64,130651486.58,N,0,N
SCH00030010,LN00000003,10,2026-02-01,44424394.34,43117879.47,1306514.87,130651486.58,87533607.11,2026-02-01,44424394.34,43117879.47,1306514.87,0,Paid,0,Current,412466392.89,31777550.51,87533607.11,N,0,N
SCH00030011,LN00000003,11,2026-03-01,44424394.34,43549058.27,875336.07,87533607.11000001,43984548.84,2026-03-01,44424394.34,43549058.27,875336.07,0,Paid,0,Current,456015451.16,32652886.58,43984548.84,N,0,N
SCH00030012,LN00000003,12,2026-04-01,44424394.34,43984548.84,439845.49,43984548.84,0.0,2026-04-01,44424394.34,43984548.84,439845.49,0,Paid,0,Current,500000000.0,33092732.07,0.0,N,0,N
SCH00040001,LN00000004,1,2025-05-01,888.49,788.49,100.0,10000.0,9211.51,2025-05-01,888.49,788.49,100.0,0,Paid,0,Current,788.49,100.0,9211.51,N,0,N
SCH00040002,LN00000004,2,2025-06-01,888.49,796.37,92.12,9211.51,8415.14,2025-06-01,888.49,796.37,92.12,0,Paid,0,Current,1584.86,192.12,8415.14,N,0,N
SCH00040003,LN00000004,3,2025-07-01,888.49,804.34,84.15,8415.14,7610.8,2025-07-01,888.49,804.34,84.15,0,Paid,0,Current,2389.2,276.27,7610.8,N,0,N
SCH00040004,LN00000004,4,2025-08-01,888.49,812.38,76.11,7610.8,6798.42,2025-08-01,888.49,812.38,76.11,0,Paid,0,Current,3201.58,352.38,6798.42,N,0,N
SCH00040005,LN00000004,5,2025-09-01,888.49,820.51,67.98,6798.42,5977.91,2025-09-01,888.49,820.51,67.98,0,Paid,0,Current,4022.09,420.36,5977.91,N,0,N
SCH00040006,LN00000004,6,2025-10-01,888.49,828.71,59.78,5977.91,5149.2,2025-10-01,888.49,828.71,59.78,0,Paid,0,Current,4850.8,480.14,5149.2,N,0,N
SCH00040007,LN00000004,7,2025-11-01,888.49,837.0,51.49,5149.2,4312.2,2025-11-01,888.49,837.0,51.49,0,Paid,0,Current,5687.8,531.63,4312.2,N,0,N
SCH00040008,LN00000004,8,2025-12-01,888.49,845.37,43.12,4312.2,3466.83,2025-12-01,888.49,845.37,43.12,0,Paid,0,Current,6533.17,574.75,3466.83,N,0,N
SCH00040009,LN00000004,9,2026-01-01,888.49,853.82,34.67,3466.8300000000004,2613.01,2026-01-01,888.49,853.82,34.67,0,Paid,0,Current,7386.99,609.42,2613.01,N,0,N
SCH00040010,LN00000004,10,2026-02-01,888.49,862.36,26.13,2613.01,1750.65,2026-02-01,888.49,862.36,26.13,0,Paid,0,Current,8249.35,635.55,1750.65,N,0,N
SCH00040011,LN00000004,11,2026-03-01,888.49,870.98,17.51,1750.65,879.67,2026-03-01,888.49,870.98,17.51,0,Paid,0,Current,9120.33,653.06,879.67,N,0,N
SCH00040012,LN00000004,12,2026-04-01,888.49,879.67,8.8,879.67,0.0,2026-04-01,888.49,879.67,8.8,0,Paid,0,Current,10000.0,661.86,0.0,N,0,N
SCH00050001,LN00000005,1,2025-05-01,44424.39,39424.39,5000.0,500000.0,482787.81,2025-05-01,22212.19,17212.19,5000.0,0,Partial,15,DPD 1-30,17212.19,5000.0,482787.81,Y,0,N
SCH00050002,LN00000005,2,2025-06-01,44424.39,39596.51,4827.88,482787.81,465403.5,2025-06-01,22212.19,17384.31,4827.88,0,Partial,30,DPD 1-30,34596.5,9827.88,465403.5,Y,0,N
SCH00050003,LN00000005,3,2025-07-01,44424.39,39770.36,4654.03,465403.5,447845.34,2025-07-01,22212.19,17558.16,4654.03,0,Partial,45,DPD 31-60,52154.66,14481.91,447845.34,Y,0,N
SCH00050004,LN00000005,4,2025-08-01,44424.39,39945.94,4478.45,447845.33999999997,430111.6,2025-08-01,22212.19,17733.74,4478.45,0,Partial,60,DPD 31-60,69888.4,18960.36,430111.6,Y,0,N
SCH00050005,LN00000005,5,2025-09-01,44424.39,40123.27,4301.12,430111.60000000003,412200.53,2025-09-01,22212.19,17911.07,4301.12,0,Partial,75,DPD 61-90,87799.47,23261.48,412200.53,Y,0,N
SCH00050006,LN00000005,6,2025-10-01,44424.39,40302.38,4122.01,412200.52999999997,394110.35,2025-10-01,22212.19,18090.18,4122.01,0,Partial,90,DPD 61-90,105889.65,27383.49,394110.35,Y,0,N
SCH00050007,LN00000005,7,2025-11-01,44424.39,40483.29,3941.1,394110.35000000003,375839.26,2025-11-01,22212.19,18271.09,3941.1,0,Partial,105,DPD 90+,124160.74,31324.59,375839.26,Y,0,N
SCH00050008,LN00000005,8,2025-12-01,44424.39,40666.0,3758.39,375839.26,357385.46,2025-12-01,22212.19,18453.8,3758.39,0,Partial,120,DPD 90+,142614.54,35082.98,357385.46,Y,0,N
SCH00050009,LN00000005,9,2026-01-01,44424.39,40850.54,3573.85,357385.46,338747.12,2026-01-01,22212.19,18638.34,3573.85,0,Partial,120,DPD 90+,161252.88,38656.83,338747.12,Y,0,N
SCH00050010,LN00000005,10,2026-02-01,44424.39,41036.92,3387.47,338747.12,319922.4,2026-02-01,22212.19,18824.72,3387.47,0,Partial,120,DPD 90+,180077.6,42044.3,319922.4,Y,0,N
SCH00050011,LN00000005,11,2026-03-01,44424.39,41225.17,3199.22,319922.4,300909.43,2026-03-01,22212.19,19012.97,3199.22,0,Partial,120,DPD 90+,199090.57,45243.52,300909.43,Y,0,N
SCH00050012,LN00000005,12,2026-04-01,44424.39,300909.43,3009.09,300909.43,281706.33,2026-04-01,22212.19,19203.1,3009.09,0,Partial,120,DPD 90+,218293.67,48252.61,281706.33,Y,0,N
SCH00060001,LN00000006,1,2025-05-01,44424.39,39424.39,5000.0,500000.0,460575.61,2025-06-15,44424.39,39424.39,5000.0,0,Paid,45,DPD 31-60,39424.39,5000.0,460575.61,N,0,N
SCH00060002,LN00000006,2,2025-06-01,44424.39,39818.63,4605.76,460575.61,420756.98,2025-07-16,44424.39,39818.63,4605.76,0,Paid,45,DPD 31-60,79243.02,9605.76,420756.98,N,0,N
SCH00060003,LN00000006,3,2025-07-01,44424.39,40216.82,4207.57,420756.98,380540.16,2025-08-15,44424.39,40216.82,4207.57,0,Paid,45,DPD 31-60,119459.84,13813.33,380540.16,N,0,N
SCH00060004,LN00000006,4,2025-08-01,44424.39,40618.99,3805.4,380540.16,339921.17,2025-09-15,44424.39,40618.99,3805.4,0,Paid,45,DPD 31-60,160078.83,17618.73,339921.17,N,0,N
SCH00060005,LN00000006,5,2025-09-01,44424.39,41025.18,3399.21,339921.17,298895.99,2025-10-16,44424.39,41025.18,3399.21,0,Paid,45,DPD 31-60,201104.01,21017.94,298895.99,N,0,N
SCH00060006,LN00000006,6,2025-10-01,44424.39,41435.43,2988.96,298895.99,257460.56,2025-11-15,44424.39,41435.43,2988.96,0,Paid,45,DPD 31-60,242539.44,24006.9,257460.56,N,0,N
SCH00060007,LN00000006,7,2025-11-01,44424.39,41849.78,2574.61,257460.56,215610.78,2025-12-16,44424.39,41849.78,2574.61,0,Paid,45,DPD 31-60,284389.22,26581.51,215610.78,N,0,N
SCH00060008,LN00000006,8,2025-12-01,44424.39,42268.28,2156.11,215610.78,173342.5,2026-01-15,44424.39,42268.28,2156.11,0,Paid,45,DPD 31-60,326657.5,28737.62,173342.5,N,0,N
