collection_event_id,loan_id,observation_month,installment_number,dpd_as_of_observation_month,dpd_bucket,overdue_principal_INR,overdue_emi_amount_INR,total_outstanding_principal_INR,collection_stage,field_agent_id,field_agent_name,contact_attempt_count,last_contact_date,last_contact_mode,contact_outcome,promise_to_pay_date,promise_to_pay_amount_INR,ptp_fulfilled,amount_collected_this_month_INR,legal_notice_sent,legal_notice_date,sarfaesi_initiated,sarfaesi_initiation_date,repossession_initiated,repossession_date,asset_repossessed,auction_initiated,auction_recovery_amount_INR,collection_notes,write_off_flag,write_off_date
CEV00010001,LN00000001,2025-05,1,0,Current,0,0,438363.42,Normal,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,66636.58,N,,N,,N,,N,N,,,N,
CEV00010002,LN00000001,2025-06,2,0,Current,0,0,376110.47,Normal,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,66636.58,N,,N,,N,,N,N,,,N,
CEV00010003,LN00000001,2025-07,3,0,Current,0,0,313234.99,Normal,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,66636.58,N,,N,,N,,N,N,,,N,
CEV00010004,LN00000001,2025-08,4,0,Current,0,0,249730.76,Normal,CA001,Agent A,1,2025-08-15,Phone Call,Promise to Pay,,,,66636.58,N,,N,,N,,N,N,,,N,
CEV00010005,LN00000001,2025-09,5,0,Current,0,0,185591.49,Normal,CA001,Agent A,1,2025-09-15,Phone Call,Promise to Pay,,,,66636.58,N,,N,,N,,N,N,,,N,
CEV00010006,LN00000001,2025-10,6,0,Current,0,0,120810.82,Normal,CA001,Agent A,1,2025-10-15,Phone Call,Promise to Pay,,,,66636.58,N,,N,,N,,N,N,,,N,
CEV00010007,LN00000001,2025-11,7,0,Current,0,0,55382.35,Normal,CA001,Agent A,1,2025-11-15,Phone Call,Promise to Pay,,,,66636.58,N,,N,,N,,N,N,,,N,
CEV00010008,LN00000001,2025-12,8,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2025-12-15,Phone Call,Promise to Pay,,,,55936.17,N,,N,,N,,N,N,,,N,
CEV00010009,LN00000001,2026-01,9,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-01-15,Phone Call,Promise to Pay,,,,0.0,N,,N,,N,,N,N,,,N,
CEV00010010,LN00000001,2026-02,10,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-02-15,Phone Call,Promise to Pay,,,,0.0,N,,N,,N,,N,N,,,N,
CEV00010011,LN00000001,2026-03,11,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-03-15,Phone Call,Promise to Pay,,,,0.0,N,,N,,N,,N,N,,,N,
CEV00010012,LN00000001,2026-04,12,0,Current,0,0,0.0,Normal,CA001,Agent A,1,2026-04-15,Phone Call,Promise to Pay,,,,0.0,N,,N,,N,,N,N,,,N,
CEV00020001,LN00000002,2025-05,1,30,DPD 1-30,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2025-05-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020002,LN00000002,2025-06,2,60,DPD 31-60,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2025-06-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
CEV00020003,LN00000002,2025-07,3,90,DPD 61-90,44424.39,44424.39,500000,Soft Collection,CA001,Agent A,1,2025-07-15,Phone Call,Promise to Pay,,,,0,N,,N,,N,,N,N,,,N,
